CustomerID,predicted_probability
QGLEHAHGTU,0.070674606
HV2QXGYSUC,0.17159873
EZOFXFP8HV,0.04535996
NSULS15HHH,0.1605284
3VRZRCLIF7,0.2311636
OV7UC3M471,0.2679669
6ZR6P03AKN,0.2517185
SAB4CXGAQZ,0.116236396
JEYWYIKW36,0.021053718
DBLGGJ0SLA,0.3118858
AR8EW5LGZG,0.10257079
KNJ42V4C38,0.14338318
QE3OWUZP1I,0.079117395
44I7V86YUO,0.35534307
HKSAPR9358,0.28896737
QCG6ORUPQ8,0.22198804
UOEJ67VHD9,0.13892516
8KXV4FJX7D,0.054325804
AT9ZC8FK2V,0.25519064
KTJBF6H9DY,0.33080223
GB6JH2ZNF9,0.22322875
ODY9OE68SV,0.07038085
3TQP4B9FUT,0.35314065
GL7BKIFB6B,0.08833046
9RRRO3CK2R,0.03954443
VU5IR3CKGT,0.15468967
N0BSKV3260,0.6704571
0Y07BW2YSK,0.19162159
D9P8LBW8A9,0.14838254
F8U8FGQMXR,0.26366654
CY8I0PDPJ7,0.066110395
5QEII6849O,0.3004973
EZDD86I77Y,0.09923771
605O8IZSIA,0.28846017
P6MRFPI0WG,0.16225971
VGMQWLAJDQ,0.4954523
67SMFGG68S,0.028796034
WZXTLV6JUA,0.14659895
BX4S7ZF9EF,0.11482556
PC4UY8BUEJ,0.10729428
LXITPML0AF,0.04761951
N4TYHKUL53,0.047970776
F2G32PGW4Z,0.1021978
L7GFT2M4PK,0.440097
GZASB7SG8S,0.12393339
CNDJ3WOW6W,0.20097731
014YUX01OE,0.21730323
355P9IVW83,0.0379329
VI765S79KP,0.041134603
78AZGQ6T9F,0.20569493
HNC01GF08V,0.18999638
FMN987QI44,0.050460566
4KGHQHP1KX,0.05221719
5FITVC2WST,0.14916489
KTB5K0AUSP,0.3349921
NQX0NINMXL,0.68509364
0VSXRHG3B9,0.136772
WMZZIEQR2Y,0.034913987
TJV1RS45M3,0.061865374
K9YYXQMDW1,0.2847554
COLWK1SB7M,0.051007878
NM1CKN2210,0.2178743
J4YQZ01S38,0.30021864
YR06QIQXYP,0.1404028
L8SX5ZEO6F,0.07241684
AK8RUJ4X9G,0.06545236
M6QR6PROPY,0.026986947
MXL0H5V99L,0.08851268
KJIRXVIMIK,0.12795661
JNFUZFUFJ7,0.30624652
A7JTRLX74C,0.16530402
R88SH10M2D,0.25077316
LGHYILIC57,0.4252948
1LPMDBKPX1,0.1306571
EENRXPVZVL,0.055965263
IA78UTJ3P8,0.19175681
4JU97K8EW9,0.23242006
3Y6JPM36BM,0.24804933
KM4WXBEWJ4,0.17957853
VDI0Q0WW1U,0.22992882
M0BO60U5O6,0.048768014
D47LMDZFKQ,0.08472224
JKCTTWRU8X,0.21096762
RA94NN0NSU,0.18029223
GKTL341R21,0.078122675
EWXIIVEYVD,0.42697173
8Q9IQTXGI6,0.10874633
FYR5L1CP5U,0.20048453
17L9HD0S1H,0.033798948
P6T4P2RIS2,0.1029304
LTEAIGME3C,0.30864137
EU1GT2ARZV,0.020444734
8DFQK2F9SK,0.20832558
KKV3ONP9Z2,0.29482928
8SKROAQ7PB,0.2505355
AXZL9MKAH8,0.08911371
6MRJD05719,0.047122046
W241XV5PAA,0.3056509
AO5UUFDQA4,0.41312146
G1254YKAUR,0.30751494
NMESAB78J6,0.063009545
0RQO88VUJ6,0.21406731
IO6OAUGPC8,0.07609081
A2XXAE4HHT,0.090910055
9Y5FEEWR0B,0.044137675
SH623ZEG18,0.12849808
KSBNK3F4NC,0.119528726
4BAUO0HLIW,0.14188772
B7FBDGVXTV,0.03389604
ZQW933EYBT,0.108377844
HED4K3CUC2,0.05267639
HFKRN7J2RI,0.056205336
J49L2BDWF8,0.054988053
32XCWL2YJX,0.119726695
DSEVV0FX08,0.3094573
9KB7O4006S,0.26549298
DF8DFXORY9,0.0827368
AW8D3GT312,0.33995023
KHEF4LKSDO,0.08335663
D1U0E7NY7B,0.23400861
HP3JBSWZX9,0.60963386
MRLY3HCDM0,0.20797545
3UO8234FK1,0.23154874
AQ1WXVM7A5,0.1531745
TCBQG8GOJU,0.22248362
Z45HXXJ17K,0.7210281
Q870LEIK6G,0.07098346
0KJKGYI3Z7,0.13805532
JD6QPQ6NHM,0.19049859
GS3T1Y8QV3,0.07907127
OV4QOAMZZV,0.11733577
UC8HCTPC4Z,0.12616304
1MV4Y6R82X,0.4686017
48BOYDCVN3,0.23488012
WFVH9MQ9ZV,0.09767116
4NJFHTV4QO,0.32630837
D7GXME8W6K,0.05797494
946H86ZA0F,0.09981678
XM4DNTF5KZ,0.3984356
4899Y1ZOCN,0.16248031
RVIXW6YI6X,0.050756127
9LYC4CY13U,0.32014146
CON1U5KUM2,0.18728907
8VG6ETMMCG,0.034403045
X9BNCV3EX5,0.11608863
D9LWPLMOTX,0.2261053
UKEM22GBQE,0.33804658
PCPCSG8IPC,0.37508652
JMX55K51ZV,0.19035487
30MMEVBJ9R,0.21800488
OXMFGR3XVR,0.3342937
BKVCR85KOD,0.09724405
V4BBAV5RYV,0.050746616
BEC0497GCD,0.21242628
JNFKNDKB4K,0.11702946
OSFXA5XBRE,0.39545342
23AKNWVUU9,0.42363772
68IQKT7OWC,0.1506863
GJGUHBV40P,0.16400224
J1JB5Z77FR,0.11767317
YQYIYFWHV3,0.054877065
M6GXTZCEIK,0.3130226
ULNAAD947N,0.06134513
DU6S9WDET6,0.10158127
4VW69PPSYY,0.4279897
2YQH5ZBBFK,0.12887742
BD0VO67YPN,0.17145677
UAZTABELSG,0.11594282
YZ1TPZ30R0,0.03799022
5CH77RC93X,0.13940708
P7QF5D0UIE,0.13685648
G1MLZ4UDZS,0.10167452
GPLEXN5UJH,0.11819569
QDWXSGYR02,0.021828596
91XPEIRUH4,0.046575006
7IWD6GFK73,0.31238684
VTBLSPRF2F,0.25448814
IU5LP5NG7Z,0.048396822
1LPCBAG3B7,0.23800553
XKOJ3JQH6J,0.039754346
CFBTG2BNTG,0.116104014
M6WLTL4RKM,0.25183347
WMDGDTIY7L,0.5341462
TQM9IZTFCQ,0.105312616
MPV6TSWWOV,0.2727181
W6R4KMHMRA,0.09338244
XRYPBCCFVY,0.14794758
NDTXZEIT1L,0.4951938
S0KPAWHW64,0.04307682
4B0XSG33RK,0.02172211
89JMIS8NEL,0.30127168
VVXFVKA95U,0.20067476
ISNHYWGTTB,0.05116878
ACC9X4CFF8,0.27308202
EEFNBXEYNH,0.47483617
KLWLRBJ95H,0.02786846
HP4NWWAEO9,0.15484431
42L9LAARQM,0.31102642
BRL2IAPQUW,0.27969754
0M0OANRRZC,0.07830507
TX0YNSPCU4,0.1628595
5XQ1D6U7KJ,0.08141786
44KUP7TXME,0.15384354
ZZKQ5VPDDL,0.06860236
DFV1BT0KCH,0.17741075
VCKXLRAEUT,0.09189314
7433NCVA5B,0.4078031
NHJE7LBEMK,0.30134323
LB91Q7ZAJZ,0.17064036
UDSPDPH2ZU,0.2738704
C9BV0MMKKG,0.17604451
Z8I3GITKQU,0.5374806
Y1UUWF974Q,0.035778344
07ANAX064A,0.11170209
PZ4ONTJI7J,0.20570427
T8FMNCIEA6,0.12613308
H6KQ2SE9NS,0.096756265
1M3YBKY2AV,0.14957517
ZOFRQ24B4T,0.09184252
7VXQCDTKG2,0.11781223
LS8FUPA8BA,0.1080747
PJM5WUK103,0.2721402
3TC8NCXHTU,0.09512473
ZX5NH1OMY9,0.28596923
NCECPJVLBJ,0.05370237
TL8RU374MH,0.052431494
02R78DKJEU,0.22859256
96CEOW7D3Y,0.25620955
CMUAETYXYI,0.021794453
GSZA04LLVQ,0.113848835
X19VPAAG6B,0.14328368
145HGHWEQL,0.23038918
GA8IG6BHQB,0.25408804
AD5ZMF6HTT,0.19964626
2V2ANFI9DQ,0.49440113
26GFMYZ0F3,0.22844027
A54TOXMJO0,0.04941361
ZQ3QTJWYXR,0.20047273
ULMTX3MT1O,0.29804236
LKYIYBXNSX,0.08082673
WETPOWAMP0,0.12791644
OXF4PHHXYK,0.07182774
RV3J8E9CAU,0.10920175
3CLD5LC9QQ,0.19587114
T8A24SLZG5,0.11994615
ODS1PCYCX5,0.15717983
RZTQOV7MO9,0.11536181
AU9HKTLMP5,0.20299472
FMNZRVPGNS,0.5151175
MXJ6RS4UBG,0.44944555
K0UWQUZ7A2,0.10772094
PJIEZ3LZPO,0.07974166
E3ZDTQS8DG,0.17723866
SONUFTVKOD,0.17008506
FYXGAXTN5U,0.05965086
2HE829DUNL,0.093461916
1YJ7IGR3QF,0.2547298
XW2XBHM5E8,0.15841588
AG6B9PRHKU,0.08441468
43DCU2DOEZ,0.33902496
YGYAWOSW28,0.06435105
E2RVXVMYFK,0.18966475
2RHPWLCJUS,0.09245816
4Q2HNBW5R7,0.23377098
JJINENX5LG,0.026357224
IX69R9RRTV,0.15736865
20RNHZ0J22,0.2281567
IS2J46RWOF,0.1407282
NQFZETGHFS,0.056129165
VR0AL98GIT,0.04996889
0DTAE6F3ON,0.04415508
GNXHAF2YC5,0.14838368
2KNVK3GCWO,0.17100456
Z1E07WH63V,0.059813164
OBANN3I4ZW,0.084918536
3VQ2Z75U3I,0.059117667
X7UP677ELF,0.55323535
CX2UFXNDR4,0.23798795
6S1H98RGGW,0.07343414
3RDQVGF307,0.41862383
5WOT78QZXL,0.4127265
PMXGR7SKCG,0.1335971
F7HAIWUPDI,0.10753445
3QLS79QJHP,0.13288449
459N62RWSH,0.15917352
Y03OO5IZ1A,0.038614783
C6LOP6U93V,0.4072475
BJ7SPZV30T,0.46934563
KD2KMCEMHB,0.41525543
DIG5ZX8S1D,0.655655
R8WOO5OSA0,0.1199454
4E57M3115F,0.07104781
CUPRYVMSF3,0.43356612
ATXC6CA0D2,0.03565121
798CI47XYG,0.04237136
TBGG8HCAG9,0.204422
WRC5KRBKJ7,0.31409124
DA9W8ZBTFL,0.13468692
C02GFSGRZX,0.17163233
WFUYD4BM3S,0.5953118
77GAMRXNUE,0.2469283
CR9GMXTJR5,0.0619666
FJOXD8WGUK,0.14301787
0Z6JJ00U8F,0.6695709
WC5R63QL5F,0.18937564
S4H1RYN31M,0.6273524
CP009NSAVM,0.14740784
1JAM5MXSBU,0.21295358
ZC4U8FBL2D,0.25803798
C3HBO3K3DP,0.22324274
N9FK5AI3XR,0.031563066
CGAHA45IVZ,0.04137593
F67H35VGRI,0.08407156
GWTAQ1FESW,0.379061
8H3TIZTBLL,0.1661724
WHVPBOE5WL,0.4594556
HVRUPZVFXJ,0.07956824
2LC1EZ6GR0,0.08661572
R351J18TRK,0.36676297
U4G4FNK0JH,0.61926943
2KRLBXLGLD,0.22475947
W0UQQ980O7,0.070022
PIVERPKKZJ,0.18595356
7A23KA9ELX,0.063740276
4PKH91CGCZ,0.17806463
3GHVAZ9NTR,0.30205318
RZEP4HOOX7,0.28127328
2LQROUHBD6,0.09033303
DKDS69E446,0.1904283
3C8O9FWIVO,0.22999002
JIFG9BMQR9,0.13427337
DQ6MQKFR5I,0.045853242
3T76EUOM0V,0.08301885
Y7F04WAKU4,0.4005233
Y8GFFWP6MU,0.047632627
VMO8PFYCZT,0.591058
GRM99XT1WJ,0.15254574
4UFYXJRCRY,0.036618844
SYM5FA5A3W,0.08955772
ZY4EM1ZLFY,0.1091704
WOHTIKTAFH,0.114468366
RHZ1OWLH9R,0.20735508
4KOGRAVPYY,0.13705133
QE4LNFC46Y,0.39623654
QEYNNFL3KO,0.06726334
MVPGY3R97J,0.26734218
Q2937LMQJ4,0.2748789
6L8LZV1DTL,0.19771428
H7IYCMWD2C,0.1099268
KOVFQENBDZ,0.09591689
TRRYE7A5AB,0.17850474
JEGVKX8LA2,0.1874855
8EBQ194L4L,0.26473045
YIGDEHRGI4,0.1813493
JLCZVHFUHR,0.054059267
YRKZ7C3FDW,0.55843043
3JPXDPSDSG,0.26210698
TB2TNX4WQC,0.3482716
PBWRBVYP4B,0.26787436
AOXM4UTTCE,0.14267115
VBTH4O71N2,0.25443444
AJWCIJKPHN,0.057567593
M1IFL065LE,0.14392647
UMX3Z7YX6K,0.13750474
6GJQUIFNGR,0.044150177
02NCLC221I,0.17835273
Z1DLEQX0KE,0.36383536
QFFI96O829,0.06405207
FR3V4ZEL7M,0.31799433
HHWMAJFZFE,0.34188652
7ZLOZ2U6O8,0.15712407
9PQ3Z82SXH,0.26208553
1L1UJH0GRB,0.042831793
RRONWTLS68,0.174463
ZR8VJQ06WC,0.20447503
BR6TK406BI,0.093201436
RB5Z2B6AZV,0.18532878
5EX8LGR7IR,0.17662162
AM90ABFQHT,0.113759436
Q2RH9TAALK,0.2310895
DAD7AA0IY2,0.034870695
KU2S1L4APS,0.3012236
UZQ1ZXUETG,0.057178717
CM5PPT0HCQ,0.19161361
LAHLOX6YKS,0.3193905
1U1AG3LEHW,0.19177637
JJDOO9TC37,0.23272598
7Z5ZNYOL31,0.109785534
XMU0MDCR5T,0.2017679
BXNA8BRTH9,0.15003668
5ZCI0ILKB4,0.57985
Y4U141TIC0,0.5134834
STX68G4ABJ,0.18463904
HDUCK1IW1W,0.08068194
PBUWV9YW6J,0.024761314
VA0WZ4DPQ0,0.2394083
6BOO17JFS9,0.17634177
OKG47RSVE4,0.5363142
KLIVE7VF9V,0.31380436
WU4LU4KKIM,0.10192769
9Q0995VYB2,0.047512375
N8RSBPNDMO,0.3472145
XLM9MWDK0P,0.10486749
ZOG8NQDR3O,0.3679852
XH0GUPWP43,0.50536376
BEJPONTSHB,0.39648303
1EJKCL0NU2,0.18531209
NWLPCMNT48,0.20361193
24JWMITGHF,0.28833455
XX242NBN8Y,0.21038432
AOD34EAGRR,0.17756505
3HVS0M3ORQ,0.20257099
ALNNTBVSMQ,0.032783434
6H4C74H1YI,0.13662252
B8EDOHZKQB,0.38775685
UJH6OW8ZAX,0.14687778
X669U4Z4SY,0.05291516
3SKJD3YTQL,0.21839324
TY4DOJRZZI,0.09580381
F1XMB3AIL5,0.23415682
D0GTSD1LUE,0.39776042
9AP2PA9SZB,0.07834974
62K9LW4NQC,0.17531173
Z9DL02GJ6H,0.116876915
MQ0356O0NB,0.028146243
JSKUY0PHIN,0.18120667
GCUAOT90H7,0.292999
0ZE3WJD6PR,0.15903856
LMPPCNK7HK,0.23090808
FSIWY5MPJ2,0.28612468
THFGUTUWM9,0.10928254
9KS9JO2YHK,0.12322649
ILAE1RY7B2,0.17158006
8NPE91MAF5,0.39005062
4C5DO43J56,0.030151997
0YM0GKEBSK,0.079650976
8VK7NT9204,0.15511078
CQH3OLQOZ5,0.14785014
CAS89UHJLT,0.1490982
KE9VLBRLH7,0.15951683
OG7AE7EQ8V,0.032263294
F3EYVHUUYJ,0.13755855
3JU5F3RU5B,0.089042306
LF958CLEUH,0.13794467
BWYT3W71C6,0.26039132
BVZPDICYTY,0.5005972
O6TXRG9FLZ,0.35831988
VUG30S0J8G,0.088700905
YBM04EJCT6,0.36520448
BUZAKWZR99,0.2632896
AMSG1Q2BEN,0.05417764
XO4ZI8NG38,0.0795718
KK0AC4PMH5,0.025159614
X6459OOW6J,0.24375418
YXQ5K6FNUZ,0.34641418
AQ0ETE02VG,0.048681576
71WP15QSDC,0.26077765
9U2K7Q4CTH,0.14560063
N136LXSSUO,0.49114227
Y8X7O8MQY7,0.39289144
3K736CGURR,0.08785764
O85P3DF04B,0.25033945
39M5ORU35M,0.33711657
FY8C4FKPPR,0.10260931
GLK2V1GM7F,0.08166867
0BDN2H6B3V,0.09913469
OB7TZ20J6T,0.08956191
CK3F1Q6LVH,0.44802105
M28RRB5AY3,0.023163833
I728PA0ZXA,0.0354834
6MEW0290GD,0.16330478
W9D1O3L7LH,0.24104387
BS1VCWXQ5O,0.13874681
GH4L4U83TC,0.05703489
HAQB8FVCX7,0.08154725
R31ICWR68P,0.53345686
LX4YJTT86C,0.6905253
7DKFWLRYH3,0.26242855
X2S3TN778F,0.33070767
G5DE4PV49K,0.09881607
ILRDN6RHB8,0.076977246
JU2J6W52NH,0.15306535
CVZU2L5POK,0.08573901
5PEAWNZHG8,0.289482
AY6QN0CPKN,0.30651757
T59VXGSAIB,0.21605156
X9TTJJ1NV7,0.06460097
LLD030GCZ6,0.40451685
85UGL4RF8M,0.17189372
MT0NE8UY00,0.08908463
VJ5EYZ24LF,0.07381383
2MOCJVO7B9,0.26680022
DV12MC5UKP,0.11668121
EXPI4T0E0S,0.20022231
H0LSTI5X54,0.18162285
0WW5VUHYHR,0.30971408
EAL2D04QJ2,0.08000898
ARBW3WYCE1,0.069902875
DSFEB7N6BI,0.47664544
QPOZAKFWGN,0.287341
0ARMQOCCU9,0.041940697
5SDHWFGUVJ,0.10633881
KI3OKS0T17,0.17773123
57D898SBD6,0.048198935
OJN117IOWS,0.43258256
Y8479IKLBQ,0.0832934
JL7YUWI10R,0.08210898
XDS0YCC580,0.09070231
8Q7716LUK9,0.45225742
NXHO1TQ95G,0.2530246
UTJLHYTT2V,0.050651543
8IW8ERGUCL,0.10153802
T0BU880JNU,0.15293376
JUJSOKMR18,0.11894618
0BVBEDUZFP,0.20471717
6H9XOJQHLG,0.1851445
A2PTWDHOA6,0.11956418
DBEPRAW3IW,0.19161025
0KPR1UBQAT,0.18342797
27I3WWWEL6,0.024150092
4OZV7YRRS1,0.25843978
1NQ5D5EHOU,0.24252573
S41LN87LUG,0.20822506
JGBCGCBQ3O,0.05569746
GSY0BKATI5,0.13596871
E4YXCNGY0F,0.030043704
SC627XR35I,0.4268812
1XZU6N9J5S,0.28418854
AC3CYI5FGE,0.14609577
EITAAGZVWW,0.4468147
5R0WKGO2BZ,0.3955365
17YO44FWVF,0.03131291
CHL1C5K1OW,0.2655065
KONJK9WW2E,0.41149724
HPU7VZEC9P,0.47167882
YN4IKMPR9Q,0.06901249
H67Y9S1N8T,0.33637297
9WOBM78V36,0.29245055
2HX7WZ5IIO,0.19263788
YM1ZU6NL9Q,0.5309082
2LERP1JBDW,0.07169674
KMD1Z4I0FG,0.11943038
7HGN6ZRIUA,0.07526487
L3PJCB9CIN,0.3441868
0UGLE4ZJVI,0.030665128
X4K5IO0D0V,0.059512313
LH2V7YFH10,0.22852595
D04M94MA4C,0.0962839
4QCYS74VPE,0.08687279
LDCSFBM4R4,0.35004568
17OW1XBIH6,0.10290349
8EG7YF6824,0.18703854
08TOV7D4LV,0.0662339
YX3TA04DQ9,0.057668895
778M1MAEHF,0.12350224
XSJJGWMGZK,0.16819136
G00ZPDFXIW,0.41352248
ML3LCCUX12,0.073714145
VR28VNGA0E,0.07127583
1NHDCUCAWD,0.24867089
SXY7HKFIAV,0.034865104
F35XU7SWXE,0.2108077
NJXFWH3YW6,0.23587517
PKYVG5T8QA,0.11518666
KVVKBI0ZXY,0.2858486
D62ZGLHK4D,0.4854479
X4DD13FJ67,0.17397863
5OO7M03WI8,0.13681832
26CF760UU0,0.16905387
DESXNI6EFZ,0.50226754
PMLUUBMR1U,0.13312235
DA04JPUEQT,0.12814863
9QW80FDJ4M,0.2686697
6SZ450VPO4,0.598449
D7QL6XOX5H,0.047709182
VVPBA45JKA,0.06404768
MH0RWA4RKF,0.28347322
FHL8ETFDXG,0.11671994
5L06M00ZOP,0.5314931
JS695K4TDR,0.17931461
GA4G3H10B9,0.2536897
1IH29SI8PL,0.4049353
1DE5ZX6CLP,0.14831251
PTO2FN04LJ,0.16521141
HTUC5DLFRW,0.56298435
2SMCQ8BG5X,0.29600406
YAL4YEXCGB,0.022486167
G2JL10GB5P,0.06392995
R8NVRJRUYV,0.1645137
3G73CJ0R4O,0.13856217
FBNWUXB2QG,0.15175933
BOOFGDYUMR,0.25050843
F0F1A2S0YS,0.30581248
PT3H2NHL9I,0.3944352
G41SVVZK0X,0.06772519
F5GSLB7NWI,0.34763238
F6YPVAKAOV,0.17509854
A8BLB4Y1JG,0.112148985
E98EHKCB2B,0.20233804
SNMCU7W2JG,0.19665919
6EPMVNAA7N,0.12034973
RG4ND8T3YR,0.38555443
VSBYKJ2XFJ,0.070403256
5E8Q3EKLLG,0.08578689
NV8X3CBIEE,0.12167901
UMMDQTSIF9,0.32947436
1FQSSU42U2,0.1872641
WQTT7JZH7Y,0.376986
P9E6IC9GBK,0.12667464
OKU9GP2JBG,0.13693431
8XV8CFBMZA,0.12824564
RWTCUVXT79,0.11817255
DJYL6DPJL0,0.0958315
KJZN34KXAK,0.35841236
2SOHTLA99H,0.39949587
H3OJ9A2IAN,0.10819618
5POOPQI1LG,0.17675658
PY71PPNGCL,0.070066564
DJDFR5R3L0,0.27803215
IRH6MD9LE6,0.30838156
22ASI4RU0I,0.1863174
NWZ6S7KI2Q,0.16848007
ELQ0N2O4QJ,0.072378874
JECMJP3K2V,0.19691125
6FZDSR2F6L,0.10091079
HMZL81RZVU,0.10621593
5V3KSSDUFP,0.04770848
IU4VG5Z0SJ,0.051439717
6Z8KFHZ8TS,0.15021016
VE7E8FC8YL,0.22488925
G2E82VG18K,0.09848861
QBX7EUV55E,0.15602973
NWA6G1DU26,0.40678057
4WULCYWCY8,0.119335204
EX1LW98VDG,0.112518586
UKS317MGVS,0.036511928
DXCKVIH38A,0.042097013
ALENTE6C7W,0.19444466
NZNCXTPT6J,0.11799808
X5ONSHWQ5U,0.20513639
XPHVTZ4YIR,0.18351138
GH7WU17BDN,0.05447479
X7FHHGL8K0,0.13581517
AE1TGBH5NL,0.29422256
1K9O82TTEA,0.072693914
TQYATVZ8DW,0.34712848
2MRXD1EO2K,0.025225429
WV326US3ZD,0.43515834
WMRUT91D4U,0.10305748
GXY02L46SI,0.1222617
GVZ1OQFWAM,0.11984643
7B4PGL8W1W,0.061985355
RGQQUC4X7Z,0.26228178
FGOM39ZZ4K,0.28642896
ZBOK9ZAJ0A,0.5394248
MYDP57MHFL,0.082136124
L3WNX7KGDJ,0.027194675
FXBWBNHY0J,0.1865006
V7CD4N9RVP,0.1874135
Y2URVD7OK0,0.077010885
TNYFJV2463,0.1678615
7RN50MM0QE,0.14170374
YIJA1A8FVF,0.087919444
RKMY2PFD9X,0.178036
BVJUOD9J2P,0.038661942
T92XDVIFFZ,0.11509456
I6NH0U1D8K,0.30796894
ENZ4E6C07O,0.11811936
N3JK3VUIUT,0.117993906
A7E7RKK9H2,0.045018967
Z2IBS91IML,0.08599158
DEZYJUFHT0,0.18260393
A83IX2VKO4,0.19431865
BGTG8KHIAG,0.098673545
GCYOVA855A,0.20898712
KCDR64J83V,0.11432895
2LMGOM0W36,0.3645656
C1Q98CZBOG,0.05187679
FS5LQW3QXB,0.10260608
PWB135O46E,0.26214838
7D70QWXX3V,0.2559039
4EMCTCB12V,0.13195717
DBFXYGK7RX,0.12405804
IRTIF4A7TP,0.036650833
NU60WBRG3L,0.46190202
LSHCUW2KGR,0.33464268
HNU2JJZXON,0.19390482
2471XIHEFU,0.21086997
BYFLETP8B9,0.09197548
UD34BI59UY,0.04698303
6P58E5TSF6,0.046078987
OEAJS5XP0M,0.4199693
5F7T6T03N1,0.45004827
8AY3DJ39RO,0.3587121
TDGTQUADJB,0.25285983
VAABKTT568,0.032708433
CJLPLNDBMC,0.12827279
PPWRPPPG9C,0.52144504
YL21OQKLLK,0.23408724
YWL4BU2KWF,0.04955785
OAYZ3V2A8G,0.10549562
SY6WGL1MUH,0.086354226
MPTQFLT9H7,0.17448403
0INCK8243C,0.20152731
H2BP5DH9YN,0.17148273
1EK219BLTK,0.37643734
U6PP6RCRV2,0.210909
2PR91NSB77,0.04679431
K4YWJCI041,0.06399393
IL13Y73VJJ,0.17995481
MRCY508A97,0.21974179
3EMUFHA886,0.49646133
FC4QPD4AYT,0.0877351
J1X0EZZHG1,0.27517128
FCD2MR2ITE,0.21758524
X10Z0FVTEL,0.05038234
Y1WFRT16Z5,0.03555706
C6XRX5MLLW,0.06282342
HHNI3A1VTB,0.12965497
ZTF65XEED7,0.14352795
8LKK4QEBF1,0.07503196
TAD48WU60Q,0.14297734
J3I3I8CTIA,0.044912033
QURDVCY4V8,0.2711473
LC0KFLB4PC,0.30664653
RHHEZGO5HW,0.10417423
GZND93ZCLG,0.2885425
BTX6CGJ6YM,0.192849
DA644BE6BO,0.12932527
NI3N0PT1A3,0.07884015
HAWT6LNY16,0.5712863
XCH885PFMR,0.3033485
RT7981X1SZ,0.19505443
JNLUKQ63T8,0.1299959
E0W9BT0BTY,0.09069617
A6HI6XO3P1,0.4615793
U4ZDZRXVJC,0.05794868
1MLVKT88GD,0.56685024
0NUNSKDFDO,0.08248485
5A1ZP92A6D,0.06380625
GRBG5PHWV1,0.21951671
5BTZ16Y98J,0.03268679
GL42V06ZAE,0.106562436
HM95CX8FYA,0.0324497
1KYZ3ZCLDC,0.0663404
YTSPJ8P6U2,0.25195786
NHVDFL14Q9,0.047487475
CHR85WH8BW,0.091171436
D70E4K5K98,0.3081261
WWQMSQ6V02,0.46935967
H8C1LGR060,0.0789612
VRO26XA77D,0.3920789
PMTTIXS8N8,0.06631291
XZSSJPK2CJ,0.17810704
A6CBQFOC3X,0.13703372
6DIJ0YAVNU,0.11186216
JNQFWGF5A8,0.32388803
2CDO7MYBQ3,0.035049662
XYSI8702L0,0.15831009
1325XIOPJS,0.07370647
MHYZ03Y1R6,0.065376885
MG7XO5DBFU,0.12907168
MCDS0N65UL,0.034512922
1GR9VJ2OG2,0.10235846
T7EJT61XPH,0.026098873
BPHJ4M0WY5,0.16576721
I1IDJ2PCR7,0.22442383
M8FORBE0A7,0.16378717
B25NUBFE9N,0.4299938
560LX9ZDX0,0.28622028
GHGGG08NTR,0.3150702
ALZEDDAU9N,0.15325226
P8WTW9IXSG,0.11686269
HFWLRL414V,0.09799483
1QS7V23R0Y,0.14868703
0EEAOYH8BK,0.37028512
SO8JHHJKZ5,0.14772114
0XMIUHX6L4,0.3449126
IPIA7L9IPA,0.17925936
OV47RXSWUL,0.077098966
XSO74LWIDS,0.36516187
98PHXOAG6F,0.02941752
AXK33KOQTO,0.34285554
NI7ACC5X1B,0.056139924
GKBIA7K9DH,0.23305573
T3W6XZ66D3,0.15373369
78E4HAL7TY,0.11190243
DBNT7LHAPS,0.25802577
61PA8XSK4V,0.48774073
RPBPJN1YOO,0.12651573
LU69JD766F,0.25509155
VEFGV61S3T,0.14755036
7EQ0DC3GWM,0.30705467
2DN69ZJC0K,0.41671637
NAZUEEIY9E,0.11087372
SE35YHTL27,0.1529185
85CWQ3Z4BR,0.09275619
F616Q9VVSE,0.12998623
FR3M5X1XWY,0.113051504
8TS4MQRCMR,0.075144716
QCZRDW9PB7,0.4379391
2WS0A5HQ3N,0.04081565
RIFGO692Z6,0.04773265
ISRSV83BVX,0.041129086
EVNE0DNPIB,0.21768561
83SKFV08JH,0.14469083
WVQX3VS0PW,0.066456065
Z8ZIPKBVKQ,0.11084679
KSFKU8YFV2,0.09230839
XKN9SZI8E6,0.5287884
GGNUT9R1FX,0.7143434
ENAMH1GYR8,0.04844637
MEIAJJOXYB,0.20327511
0P1RMGAGQN,0.2435896
M36FK98NDO,0.19103974
GA6IY0RC8S,0.111584306
XHBM1162RQ,0.16183296
176XYUPDED,0.06968937
TY02DLL7P3,0.07325364
DH04IFW82Z,0.09455093
11PWA7YSQI,0.025633093
4EOYYAQ7QN,0.28261057
XGQUHYSJ8L,0.04843742
OSPGI184C9,0.13915518
TBXG973S0G,0.25316325
J2WOG9X19G,0.33492514
MC4YRHDQ2Y,0.032786988
NLOE6Z21TT,0.05484535
JN42R2Q4PW,0.20020926
DSEOF352RY,0.06638937
8A2P52Z1BD,0.27626112
REGMBOSRT1,0.2695568
9ZG2K3ZRAX,0.07888503
Z3PZOWODCU,0.2168139
124FRWY5UG,0.24338956
LUXQD0FT5G,0.033641074
EF7D3WGWYO,0.15687703
E8H9UG2F12,0.050477512
S516W5H2NM,0.3533717
9TCSPOOAXV,0.09458431
V1HQZ4P7V4,0.2180236
