LoanID,predicted_probability
2LLCASEKPY,0.025185627725652183
W9H0OQNBTD,0.045582154941141956
KGGJB27S2S,0.05008400360486314
2MARBJNPFJ,0.056658202431299404
5QHEFDQLR0,0.5320653332074152
178VAJ8ALP,0.09865169059627896
BTVOZLVHJ9,0.07643344576660528
EC1NBMMVQN,0.14239276958150798
UXVFAY8JMW,0.044374026252609194
QEQO0BGXWL,0.09054401580536507
0KYVGFQAQ1,0.03498060326057642
3GD866ZXEB,0.05317590958922958
8XNCHQV5YH,0.12335857372900773
E77R52FZQ9,0.02552673899117499
FV2HAO78P4,0.06905173114929881
RXI68D5K8Q,0.13782765308735725
MCH2OMDO60,0.12318808050952645
SOMWCZKMJ2,0.14093138181708073
H73DQ12MCM,0.07373400690663605
5AACIF5XD9,0.026636487988927482
AF4BHZPEY4,0.14026690484889412
8NWHSW7M5U,0.15742341188847836
FLFLM4IATD,0.06077733252469845
CGGIF76VPH,0.03433873358769864
B8NB2FW7UV,0.09970814047844755
E9MTZJ1BED,0.05849492802556061
ZTR5KTPEG2,0.22704590806832725
R263JIUR8K,0.036719347345385914
AJIM8V3LCU,0.01764679931463088
3RDEGI0ERU,0.04005779759471653
V7H4DUV0VN,0.0836558680433867
J96EMLA3D9,0.044909221219772144
3KCYRMT7WJ,0.07009937380384126
VF2O3EN04G,0.04082489634105626
93Z7LOJDXH,0.2746424690764412
OVBRZ40J3X,0.31071958908689495
FHSATTS3Y0,0.11511809490459476
WLW1J9E6GP,0.09501189829014668
K6SZ4YME4J,0.04972126195848675
JKNIRO5A3Z,0.22378500309552482
TWKK5FVLVR,0.029922227430591388
YNMI92O8F2,0.05230947926777647
JV93J5H5B4,0.34064413744832617
AYS240MPMM,0.07840109286075267
RNRILT7PU8,0.0939798149037934
IG7V8X4MWG,0.0441544924354248
919Y5CJ5FJ,0.10527867561411343
BKOFWXMI4K,0.10646978408831623
ZXM8A2AFRL,0.06941718344510772
UDRXHIQI81,0.19078287658663784
JZC60K7KO5,0.1310707181234448
U5QBHLKH7T,0.05631282871578385
NJXFM0FZJ1,0.4081279345118952
C5JSME099X,0.1612158651083804
54T0CBM6C9,0.18194091587922984
LPSMN7PYI1,0.1715551074833494
7PG241OB1C,0.0926536813507518
XLC0NWEYDY,0.23718364664596445
RRI08T3QN8,0.1101006129082949
RFC6AYCCOZ,0.1246320859166639
6ZHA1V6PLB,0.12739928591400415
X39PBV680G,0.11695789762626993
H81FU1GNKO,0.10066443688821132
CI9DQ0SWG5,0.12117154911826006
IDK35UUB54,0.45072348340628715
Z80MH6HUBW,0.07507190564778775
62J1XPTO4D,0.23003429838158332
UQQNFRLUXA,0.017654809464530317
NB5BQRV4WZ,0.334706093090427
036S50VXFE,0.1173417658263575
95MWQ32KR6,0.03206921369721356
3XEKPVWH6J,0.08313393747975364
O4YSUC3EB2,0.10314219211347699
IKDBC0ES0J,0.19840000493099771
ODS19WU3H9,0.03513294558551351
LI3YPP7QZA,0.14148709050129968
M6UKGQ7LQ7,0.02615856395565979
IVZRL0OIWR,0.061068613798127724
DVO2W1YN7B,0.05014576317143006
DB7SRLDI1N,0.03739285139525406
L1UNGSCRXV,0.020205551786868007
07F4XKUPKL,0.025504599963385787
V4ALB1831G,0.05591741397550833
EWTW1LP99S,0.040429960539982504
XEKP2SK8KJ,0.026675782120838983
SSE15E9A82,0.14289958195965077
NCQJQST6UC,0.1521334852126517
JZBG2YFIF3,0.17096677685217768
WCSMDE3N8W,0.05309546914520519
LWN8IAMZEC,0.03446368498316528
0GUVTLOROQ,0.056072858764021336
PDYM1VSINE,0.14318098596141954
DG2VWI6B2D,0.11909610956455943
AC11R8B86P,0.032256956436038625
VJ6QUWL046,0.059283697524354424
UY1HFKZ0GS,0.056759088492347676
XYK71FFWDI,0.11367345186140546
IHIB16GNNP,0.046829681134297155
COJO4K72ZP,0.06256727179153022
30W1FBZRXA,0.08347343671249481
WWC7SJV2BG,0.07865706615357396
H65FEB05YQ,0.34770523766945444
RV407QXOWU,0.1284776534261931
DFIN5JUAG9,0.10336380598540958
GRMN8PQQVT,0.028427305761985988
IITFK0KRJV,0.06210717667548834
2CPQ5LW43P,0.13614381391154812
E5ETUSXWYU,0.07025129799038195
HCJ4PS4R75,0.15405886996461596
TOPG6QNYPW,0.10493930841678892
PSCX7IEB9K,0.042062281935833244
Z0NY9XY4P6,0.07338247606853762
MNIILG472Y,0.2513556231248724
UGOL7R4CEW,0.12232220607260805
702S0L4V85,0.0633249683455977
XRKXJ9LE1O,0.04595658398693003
8DGMEUB1PL,0.08828185326786524
RZ1A1VV2MT,0.050415141836756536
C3T4AHDY4H,0.06763142217117148
8C0FV6K0Q7,0.2957396498788446
WC7L2JSWE0,0.07657646207797729
00ZX8KPE11,0.04567219668385174
DD60Z2PEGW,0.2650211642933194
FJUCZVIPSF,0.08456067300378763
N2X7QVPGL1,0.7055250321237592
X9WA3ZWHL9,0.26328822499123755
X7GSL7TCMS,0.09998738205576038
POJ32JZLSS,0.13131632335318144
Q5N9J07EMP,0.029306197045679362
Z0HUXCUFA1,0.27287440444177063
BYZXOEE9ME,0.051425702858842896
QVC9NSI4N7,0.21027013330273708
0UIZS4IJ7S,0.04967660311099521
RAQD6FECBB,0.17046165349896603
62ONJSNUBZ,0.06416456485706679
X6W8ZJ0J25,0.25310186062641743
GWP3D1N239,0.06828562358830849
CM9CLDGC07,0.10731988030816414
HY6KGS98M5,0.17663817737128787
BJYXZOWTQP,0.05441347385839373
YT57KUOB1D,0.06150320568681669
PUL8RZHJGV,0.12459002402438384
59D3OGJT2A,0.12330727196778579
KQU2GE3NDD,0.01885382581859073
SDW0UXGUJ7,0.029644411648723352
WSK91VCENB,0.16605063182335092
WDX84XT388,0.2877708041783356
8MMFJ70U50,0.09780099380458558
3PGPCWA4VU,0.07215132870294787
LBTCEWKSYV,0.15823174643259405
EDYIMEHTKQ,0.14462053075581455
IDPKR8LLQ7,0.17038032706908032
H1FKN4JJRX,0.153471491931434
M25FL64JN4,0.42050989983081577
D87FV9TG87,0.06590865255625973
U2SRSVR1JV,0.03984447514373488
LAKKLBM5YS,0.0687102352538107
AG5UU4XE3F,0.021992515496660654
IY8TPN9SDN,0.04388717579839383
L1GML715NU,0.03989036200741535
XP5KEI1T60,0.06502051176171136
6FTRFQHHGB,0.030917077124614556
IXSYD16JEB,0.025323648450996564
5ZKOUI592M,0.03674159663991996
FJQVC59RLT,0.07437243321118597
6FO2HLMELN,0.08762178481237069
W21O68MVV7,0.02700755093391944
SFGYGG01KJ,0.11119717563765039
LE3A5FL3Z5,0.08682443783126705
OQJA99MN7U,0.3335382825810752
9O8R3GMJXD,0.10100930450403449
0EMSI3O1BI,0.11571467954140037
4BQJXPXM2E,0.3176170498896104
8N5KE3B6L5,0.10063565834420918
P2N0MJBTW3,0.04245130876876738
GEOOKP5VZ9,0.06522799154165308
WHGBAIC4XO,0.05026225816275526
RST2OYTK7X,0.09062496032320212
O5EL7P5A8Z,0.09178136741512306
KY9YJV7YP3,0.1489382463330197
9A2NWW33Y7,0.1163861737541731
K06ZSCOT2N,0.19013819342628416
8SCKB78R1R,0.14634644195109708
L4JRDDU0US,0.05445266440727535
W8AYROV7F4,0.07288772320188353
WPQ3SEKVV3,0.04630942105937269
5CDCE5QM1W,0.08735604521616606
A27WLJGQLK,0.10343446462677515
OVFRJ9VD2O,0.09962519875974718
KTOZ2XJY7O,0.03290102521112306
9Z259FTKIX,0.12734746537253205
4OHYA7H6GD,0.06658606301284835
HXDGX3TXXM,0.07969443699820317
ZNXJLOD7OV,0.11103528426874895
JRF63ODNQS,0.09868009814687446
MNLUO9XD7O,0.10613613359919742
BM4CA0WT16,0.09295921098260829
4TV2Q70QLT,0.03325449021589672
JID7KSTRHZ,0.024379419961234657
XUBZ3H8ZNJ,0.03212250184352842
RKKZP4SZAW,0.09365950150388362
0B700HEZBK,0.08037538784372628
UUD8HH0C1R,0.08945495865730876
SCROFR10KD,0.071278710576873
C1LX4128DZ,0.016505584636765117
69MRFUOVNI,0.0381844293554262
4X5D14U698,0.06187095146064096
JP1MAREED5,0.5225299668152201
V91052M69E,0.2639824589026933
DC4X7Q5LFQ,0.038112611289610875
AXK9RYU3U0,0.08694927120159865
R9PIVKT0R4,0.06662759674755923
0WZCI1K7ZU,0.0834547977713581
D89A5KWLYA,0.06767555002638723
A5EPH0DO9H,0.062357183479445515
XV13MLU961,0.3196363725072597
QMFZHM2RRA,0.0826213872907877
132O95ML4X,0.2587031277013501
HVUGU9NK1Q,0.42425863721579743
T9LX8VHWVW,0.3499692485144972
IW5I9N88BI,0.3052543358251226
MUNDSFMRLP,0.09082293445341781
6YQQ8NENXT,0.4824508134448034
BH52BZ3OTM,0.24681047702658881
D9A1BE20MC,0.031093981852557052
34631PQNAL,0.032771830250605455
5JB74O7XEN,0.26554701038103534
RV09A75Q6Z,0.06913548530868042
D9R3T3YPL1,0.25263701770120894
JLLTQ777WH,0.057434269780021745
28I6V5A40I,0.10831364624395129
LOBPDFB0SJ,0.01951973900531198
M2A5DIMI03,0.10783311200910672
3EKO44O4L4,0.09254509216301844
80LXV5K7AO,0.02877736368242039
2XI8AYTHMN,0.0649861024917185
2V0EG6EH99,0.06765403584091556
3JQ56NFX6U,0.09727080821948578
OE874N8Q6K,0.09066013261376103
466QWW7E2O,0.1702422374433143
3FKEX1U75G,0.038378459028004464
HBEAPMQI89,0.026173880983613337
07IAH0VYRT,0.17889959201539476
T0JBT5YWIX,0.047653525896210434
L64AM609LK,0.19570286947070642
AFIW7YLHF1,0.12671877157710312
SXNCDY2P1I,0.015340791331906493
24EBHM03WH,0.03974380434978107
T38I8AR4O8,0.05275423756494513
EYSSAK8AJK,0.021302875443860312
33D1PXCK5F,0.07037009847971104
RDDG5SYC16,0.022959616876418995
A79YMXSHNB,0.06672532746511943
2T39ARTWRB,0.09078249825984591
RTB78AZ1Z7,0.17842539956030262
VHKEEV705C,0.19523457255492005
HTSBE906X0,0.05222110874766756
2I0K2J15EH,0.18284560823068016
V5UE4G1ZAK,0.13492692316803684
2605C19DJT,0.030737790807429537
U32C78VBCJ,0.0126773608715553
DXOGYB0CKL,0.07939426006812507
Q4KWRN6SKA,0.03790905616634866
K0VLSRSZCK,0.028998598960748082
7J1MWWL1SV,0.4465204956756065
MS2KPPBHD0,0.025123968102934397
A1Z82IRSM2,0.066046765967221
Y707XXUBGT,0.08822229674830973
GBQ5NCYFRQ,0.2601834477432504
ARMJ782VPA,0.07765731466396864
2XS9G3ABR1,0.21448908417041235
3O5SYO55RM,0.041857919023364436
FOY47738LJ,0.13170766716231977
0J4MYOOFOK,0.0915542175452299
3OJ3V432F8,0.04251769664700306
B8ZBGIBPV0,0.08226821149910928
5HHACXGV24,0.09943638123589327
Z59AYT1JE8,0.693848957187319
T12X6E6GVU,0.21610481306073398
K73U51I8JQ,0.0505046724600145
64VQL66ZNB,0.5361637445559209
I4E9CFD3IH,0.029019896878048602
GEXXSP4NVY,0.1141112828183141
1T70PUV4ET,0.11013606756220644
6JWWCW9FO9,0.0713384888083339
BOZ7JEFG4K,0.031907296705639424
LJXPFS2S4P,0.0841369944772728
XEJP65FY2L,0.07573367596852734
J5MEOS5IJ5,0.16355280267682004
YGSD6FUBKR,0.1017304530284441
HVLYL909A2,0.07285755117954705
GJTIJC7LY6,0.25222593742692206
37E1FVMA56,0.33095246803572914
7BZ7JVO476,0.12058286013858013
NEPJOU9B8I,0.05830170193830005
L1QCY1GIIF,0.07743932319309783
QJNOEPI4LQ,0.10445215179892198
1ZST2WOFMI,0.28019153040968475
7A08NTSMLI,0.017859742088026827
JLBQ1XBF2D,0.03979213071695215
3O7SD3YF0Q,0.2615401300750677
NFOKMY1I90,0.03883378902947686
52XE20OWLD,0.08391649971071799
8PU5XW19S9,0.03694714541397338
ZEOI92KQHW,0.059584843779074206
MIEMHAHHEW,0.02262573901243639
KJAAKGPZBP,0.10104084540088877
45S3JEYSEA,0.028351637805914987
6JMPTKY877,0.21518834968066541
YV6ZPPCEKY,0.24322954660523893
LDFMQRFYGV,0.11956903477493615
JIMK64QWOA,0.2364555556063732
LZVWH6RDTI,0.08630995394547679
6JS70R4BWK,0.04686595766351072
W04A2KOWND,0.04274395176231152
7DPJYGT21D,0.12776517279062005
2I2UGD59NA,0.0915571261093461
8I9P8G2R77,0.045488289635972366
G72J0RH39W,0.08171833777279454
P0Y9O1KPE3,0.14757168594420453
28Z6SBF9EY,0.055647701022478596
3IP2OH37UP,0.04169252151851352
1BVWMP0PVQ,0.10662818150184254
KKVSQC7HSG,0.09305825655749898
9ADB5OKA3Y,0.015811067852849945
LIT8FN5TWS,0.12054576045095174
PR8P6AFUYS,0.19660020000793282
WYCOASNNNU,0.13597032885614788
2YNXIEHKI3,0.018683459672154658
KS4N1PLAQ5,0.13724322040277878
V9IX6JD2D1,0.03778445369218855
7OTJG6XM9Z,0.018305685607462974
OYSYRI8RF9,0.12211688617562995
7OZPYGQMQN,0.09058602375386376
1UJJOFBRCC,0.24390316971070433
CEQC6CBWE2,0.050723079304755996
6GTSSODD8O,0.11502633460697524
FSDCOJ9VB3,0.08999933581247004
GFSZ6W9108,0.05674425070569225
U6SM42Z76M,0.06263406155723417
ESLONUQBES,0.21152297417851254
2TIFUCY4CW,0.1530547078669718
6ESE8NFV61,0.020725525326389622
UPL9XPK262,0.015243020453381616
ARWXCTN06A,0.02176777183377757
L4JWUAIFS7,0.19388338670875235
1NUQPVFBN4,0.028967024339821467
OWEKCA7DLU,0.03992661610800702
AKEJ453NJQ,0.04841408688071192
WN8BAKQVY0,0.09280514850513803
02BP110UDM,0.06376886019697978
HASA1BCKRA,0.04095652543450028
KYPZX7R9LL,0.03839817822867512
M3RYS236IW,0.2294594664549637
HBWZWB14VA,0.12541988269983392
I4I3Q1WCED,0.06683262460895
E8BJHTS0T0,0.21763402829189188
5BJIMH0XUC,0.06578676139769427
YQYNLD3Q9Y,0.02354621750466265
JUCBPZH2B1,0.014923838425115988
91ULRC46SP,0.03221203574238985
BO1QZ7QGSI,0.1803911632266507
96DZCUIHDK,0.07389192853678776
80T9M9QQ1G,0.03951231638429474
Y62G3L34SD,0.05806600301569468
R2TUNEKJ5L,0.033585629183949625
VM7TIAZJBL,0.13674977799317686
KOHNPM5IUB,0.17574131282005007
66SPT96YRI,0.06757383585121257
F5G5V025Q6,0.08426682082869412
GIFBS7KY6M,0.07761698166263346
OV9RT7QR91,0.07277332615339607
LYTF5LX67F,0.0820346778006128
CH7K2CWLCL,0.07452056497835573
TBYSGENTU5,0.5713260143729136
XZWWET232R,0.04786233447376867
S0AZNV1DYR,0.02246273600812241
3BXIGTCXKZ,0.07078951710297217
U03DH1Q3BH,0.1983039331764505
TI7M0QBJ61,0.04411540118435891
W7QMTXE093,0.05292643736126719
L8O9335J77,0.08949801705450612
EY7RMQVVGR,0.39955139259454386
HAAMYNZ3KN,0.41674100420591464
G8A3XTLRMQ,0.3583617954166747
XY9FEZ55KI,0.2978233573049246
UKP87JKX3V,0.06008251459585236
MOVRP18PP9,0.07320516667577848
W3QT9PSWMO,0.16548739149073444
AT30A4O2IX,0.16244656883892936
RLSUUN0V35,0.045733414205637556
655SGWDEY1,0.06696665947236068
5G2QQPFRJJ,0.19907575017823523
VULN6L0Q3Q,0.033614978919037496
FOV5FZ7TXU,0.13712768126308789
5SU4KRZTBK,0.06121935380458366
ONEH0YMJS0,0.42843849523086497
SFCN6Y1WHD,0.24248041251948815
16O4HPSVYS,0.07275954755870731
ZCKTMZF6L9,0.04432007471567061
68CMYTUTGM,0.13602092406042995
YCWLZPWSZE,0.5186657794439108
AVP8XBF6MT,0.3263184479942923
EU22Y4313G,0.09804113043008147
VLAOIQ1DVE,0.06532673251088517
DPFFMH0N7I,0.030749843863670554
NUWMJVZXUC,0.04839572822665727
56TJZDJLOX,0.087661635868031
YLVMCLFNKD,0.3445323773139724
ZH79VYN98V,0.03659048039533242
RYYWLV24WR,0.2046991227362251
TLT5U6OBLG,0.08845639997567667
ERNRIHNS7L,0.1260731057258569
E4URDT2Z2K,0.13853503279984045
LOA09C0RG6,0.12814743576642856
0ZAPORFMEA,0.03309519537913137
A3CWR6SPRW,0.08343782923201182
K3XT3M6ZKI,0.06634774385331878
ELGWNI4UYF,0.19688238864721458
CYB6GH0PL1,0.16335546042328886
9ZYAFX99WT,0.10846591535799381
8RU79IDDZM,0.02686580661370836
P8GBRYJSZF,0.04716028396127504
4SLPDHOWKP,0.13361298601749852
QZPC3QOCBF,0.5134053638537007
LM1ZH1D4ZD,0.11763376917341051
QN3Y7K50OO,0.07862408461165714
M059OYRG12,0.1432494260840232
0ZAHOYF6V9,0.09713793387164107
21Y173D0S7,0.01925074067479377
P1X70KJCQ7,0.12589159099545363
J8FIXG0L97,0.10848418184692442
SZ9DSWOGNR,0.061067588900438625
9XBCGNRJZO,0.2801746932719988
S4HI6J04UM,0.08582529102810443
MGT56BW661,0.02812962371590809
72LSI4ZY58,0.03475788501676359
86SYSH5BSB,0.016521962614329345
CKLJI5BFTY,0.09023302854269533
6GLH135O9S,0.07087224067810179
4INOM4OREH,0.2082268902528457
3B3459D0AV,0.07312193719885027
E3MSAKYZ9V,0.07209437410521799
0BUHBUQI7H,0.10858456161275908
6CFKVF2WRL,0.08491019412367794
HL5A26RZHA,0.23585814940449132
84HLQYN4JN,0.25343095531863497
FQAFAGZ1AN,0.07129705818994772
6VGOE3DHKZ,0.00851229652309526
WK8524SJQZ,0.04409839981713224
9JC3XB0NYL,0.1739934311270734
I4FM3MC8U1,0.06982230040755981
HI65WXT2OU,0.04220714086878863
LMBIY79VKC,0.026227105421571827
VA6TSVTOKW,0.047299498928012794
H5Q00SOVQJ,0.12293937920031967
GF1FFA2EIK,0.06572134285305581
6VNDBWWYTT,0.10916835201647106
LIVJAMYN54,0.17325214734805264
6JQ7PO8Q32,0.08434918034812383
NF71F1DLZ4,0.025182229874874697
11QAOK90MK,0.07335594426727439
AOHMGUKTS1,0.09156085616644732
9GGWBO6NUG,0.06521597594190875
65AYI6KOG4,0.08458692391488495
HY57LS5TTF,0.027798104904930506
GUNMAXVEHA,0.04478176587590922
6SJC7U6ZRM,0.05251895781972193
LDB2W2MG8B,0.06613426575606778
U7AFCN0Y4V,0.14972918847836475
ETDS2ZZUL6,0.05904174037817052
87X9U6LLQW,0.058204238909937665
JP1SR1N1UB,0.019367408033291907
IL5JCMG885,0.25189391684965895
B5GPIIMZD4,0.09535512998711214
TFWKAEGHHL,0.038414434151510565
5G7H3F3VKI,0.1084522907748312
F00YGMHM48,0.08889548353683871
JXLA9GXW8M,0.14666111927477612
CH20JVUMMW,0.04966194816052283
KOB6KW1XKM,0.14316918266176687
YQ7FLC7ZWC,0.06011346827893563
QJN5T5HK5J,0.0850042313157982
E164V16L6K,0.17694770263070675
DMKM0K7864,0.10302802162549256
CMH6A7G972,0.11300109009939832
EVECVN9NQR,0.06622576619701653
EDZ81X34A0,0.11041220264261666
8CHICGC3BQ,0.11396280961473046
P71D2J8GS7,0.12432878640998316
L5C1OAX3BT,0.18215971955633342
EAS9AOTJ6G,0.13959993319058336
2UJKGQYE1X,0.07826833051821329
YIBTANTDMB,0.026710483167469625
AF3TXJMP1O,0.20951878077929129
QYQOHIBDJ2,0.037682483068443
9YBYQ70FHV,0.11805709993241494
B3OS9KC3Q3,0.42314826829939395
2LW2PFL5EW,0.07423920333690863
H9O5BC6TM7,0.07744475330881119
VHZRDY0D70,0.09136579888610344
QDJ9E00HG1,0.1900601460841191
07J5YMFR3K,0.08141040751450535
ASOTL8IP70,0.2442470336657011
RM35A4PNGQ,0.18720881620335167
4AVFLYXR0G,0.10667208004664727
3U5A22CK09,0.03591259375447621
CWPPIRIOUE,0.04273751576234284
LGPDK8ZZAR,0.0556597825105998
5RUQTGLC09,0.043774693788623836
UI2N1DFL5Z,0.04781480452402801
V44IG5DHYR,0.07399589408878787
X0R3T5DPAM,0.20713548759013092
V18Y69PIB1,0.027033438608436655
UQJZWTC73W,0.1160926552889278
C1I52KIM5J,0.2757180835795013
K8XKKXXEE7,0.05002254679668779
0BE0J8KFLY,0.06017414039961899
RRLNF31V9Q,0.2985992265855081
P2I04IAK3V,0.113988641602132
5Z1367A3J5,0.0924646691220218
V5X6G16CMJ,0.08348581727889588
8SBXI1QBUU,0.22111173934612638
2CCDAT2CZM,0.06057927071492182
RF4OFF4PXI,0.0835484771166576
J2FXREPB3R,0.11287233544237125
MDJU2KSBJ5,0.06067349938271061
08X9BB9RSC,0.05421710755296818
US2YKUAOJO,0.06059455891366085
T0L5LR2NIC,0.04197175472587074
GS1IY51KR3,0.04218662148520365
XFIZ7W7LPH,0.10798618580352351
QQYJ4KEF02,0.08425550911333586
H9RAQR97AY,0.07435641774071877
HLLDQMNT7F,0.18040613623132037
SMUWR64CP3,0.17824279006967775
Y767TXP88G,0.2256305101773752
VV2JT0OZQO,0.023142285506100133
3ZJY04GR1N,0.1374190502618487
48I2RK0Q5A,0.10297069433984155
NMG6FDULU5,0.11332818382132623
UG8C1UK1XU,0.19249250487999126
XT7JL19DGF,0.01836131546731941
UGCBRE9RQK,0.22069298296384762
CKYZQFND5X,0.016306634367806782
XQIMEM5HJI,0.030165278648784592
RTJ1UVHQY2,0.07681169775234431
92LDNAY49B,0.051636736986225104
6YUI8R803S,0.193467875092359
05ALDYTGH7,0.0743867069135442
ZYNYNWGRTI,0.02569829466165849
AKINY7DYHP,0.07591577074825068
GG48DBUOME,0.0771913855508127
K1EYNO85QD,0.03046291172703937
M467UN49SF,0.3689712364167334
8UD5S97CT6,0.5824242407565141
ZO9HSLWCE0,0.04737100962276727
ZX2PGV7V8S,0.09412698606216928
3OGX2NW05V,0.35103495217856723
PCON0OR3G7,0.10430951382461255
KGWPMUPX9M,0.06752408563455377
H5JTFWS3IF,0.06715762997192484
KH57GO6E4H,0.10960211810202254
6NJNKPY17H,0.07664702206257122
E5HHCQ1WB4,0.36068836373920415
QTC8QB26HZ,0.1959600142145817
PA3Y5T6578,0.053284448785188385
KIL3804D4Z,0.49861549566933944
YXK6Z2LIOD,0.06950222398283434
GREZB3VHCA,0.05632339535776154
0VFFPN3FPM,0.2568900686392603
MRA20FW820,0.02937964784570478
B4FEQEDB6O,0.07213461555318987
IAT59K21RF,0.15212699301555926
OUYX9OM5FI,0.05079277489820873
Y6JQ9EAVG9,0.36874235562714336
VKP5KQ8D36,0.08319706816295597
SMSIJE8HLT,0.08429725984643396
55J8BNFZ1R,0.13465993415495509
FBGUXCNIBS,0.03532207476931459
F2Z0OF7A49,0.0695208221593572
NPQ3XDWA37,0.025269150151510152
RZOEVWU0X1,0.16550451633953256
7R0X9K3HA5,0.11183943762663606
7N27K33KIV,0.07082246486366224
MO8ZQ7VCHA,0.20699900710255276
JGA977A4VE,0.038676661245152996
X6JFF47BH3,0.5608906988249669
8URSGAS1YX,0.039409773881946955
6B6LK2TOZK,0.09711711324113435
GNAH8M10SN,0.07841562102737062
XP276PUT4Y,0.0317717340478412
KHX55WKW44,0.05177764693788903
EGEZ9PNPUS,0.06505056526255874
AXRSX9IQBJ,0.17046335064623686
UJLD0XBK3Q,0.07449541970337209
R6TYCIITLS,0.07720126160903047
VE1RD8IKYA,0.22294287375484614
ZTXMP0NL70,0.02306127148966671
QNSRGX72WF,0.05045751184765641
I8LE84TAGZ,0.035355524475044024
W2PF5YZW8Z,0.11628546035595626
FBEP7DRB5T,0.04128803239785324
Z6U9AFURHL,0.06453999303671776
P4943JO3TC,0.1873740405631003
IGTFQ60ILU,0.3648396902388111
L8I2YSEJVN,0.032942987129792795
D6B5U6R6EO,0.39240901162258196
IVYSSV87PX,0.04514160223559207
JWWQV377FK,0.09432912093490925
1WFN8L5E0O,0.10451515739370504
JWTKELYEVV,0.1211927342798826
34QJ4STKOA,0.15257312728560854
88G0ZVG1KS,0.07367036294551055
N5IQIEKS05,0.041906893936041634
TXJW9NPRHJ,0.4734043921307038
307I5FYDH8,0.24099217420763153
P34QNQ4RKP,0.01084009732256605
QXMVWJ6D7I,0.020498892937941264
XCKI86V05P,0.20879242893722166
Q4BD357XXW,0.09530132800527505
LNGJDO6IGN,0.04251632183804299
59H00N39TD,0.04244496696809828
KZHVK8NQML,0.03134430622950907
UFED4BX5ZD,0.15221210833703547
K56H8UN8PH,0.17772637334249106
PQB7SEQQXG,0.04243970855143705
S8VPSLDKO5,0.061418387340497066
YSMWJ42KOX,0.18992891962195324
D6E5O06AJU,0.051256879503384055
87KDD4AGE1,0.10731185943514658
TIGVU03CHF,0.03749976008455443
DR3EIQZQHO,0.04324160024760852
NUF9JTG8Z8,0.03544939677103857
XB77SDTOUP,0.07341041105035323
875L5DWSTR,0.07840741521666843
CNTH6607GS,0.22231928161504436
H8RPD9PTR4,0.10093042970712474
KTOBJEDUAA,0.1583041526915139
VSCSOBO7M0,0.08493302587672584
TFZA1UQJU0,0.06178424148707346
XJ2V76Z6XK,0.056620584551111554
PRS18FPQ1W,0.0926602016858855
KGW2ZAGVCO,0.10489346274749921
S6MM9S48XH,0.08383204102409343
Z6KYPI40EN,0.05629873328645739
9N8W7049FU,0.03301732077048169
LDAHPW921F,0.20060450424828805
8FB1YQWD6L,0.1575749142986394
565KGUB1NN,0.04551275610461558
00HNQ7Z91L,0.3144292442411004
QAE1ZH2FQQ,0.23166183449320263
TCQV8OPC2Z,0.0236483315277242
6UHZO9H60S,0.026645181734952776
Y3XPXS2NQU,0.1094914056125721
L1AZXW11UE,0.21359342999308317
3NLPQR3K36,0.2903959163524561
7TXBT4B7YY,0.09831272379646165
NA0NYBPBO2,0.03924705770937545
QD6BVZTB7Q,0.056701804932499975
V210M0R4B3,0.15489720352814437
5VFU8N7I7G,0.07016548257886453
QAE2CJ94Q3,0.06914933250902068
03JJ7CLJC2,0.11574166943349613
RC4IKH3ZFY,0.0966551754185159
7ULFQXU7G6,0.0682851947212365
AO5J58TIXD,0.31207619261389746
2FP3AVHL4V,0.14409399563753758
FR6UPWM4J8,0.26450454706774584
80L3RVAG23,0.03998915610524564
IGZTLOP5HX,0.1143435378414192
7XRXUP8UFJ,0.14073755417038067
ROG0ZDGAWH,0.03690810609410046
KOD2SXBM4H,0.02098900146497983
KWQVXIG74W,0.25867491870860526
Y1312UW7H1,0.0348952049894617
4IDDZBEIRI,0.09215114657782038
3EEPREMJI0,0.1337524282911475
U8B8SJ9JTV,0.08455993882517575
5I0NLQ253N,0.050182609494111546
XR61WTZC31,0.17510147575180698
8ZP57VCAQY,0.19776475807738006
WG8BMGY93I,0.05482264629631325
E6BXF7GMK1,0.02082991889982459
N5FU25X85W,0.0236015335801972
7WS0ZFUXIH,0.04874373634808867
4LJYBNT7H9,0.13364859742020538
WSZH8YVLIB,0.2411231559396147
O4TALSK42B,0.039163710381444596
ZBJEVL4VN7,0.03990130456412263
V8MW5OV31A,0.046003412401185224
JYOA2TZ3OS,0.059722213699692245
NXZE2P1ZU3,0.0811013234248743
BXA485N7QF,0.05938748494364153
OAJOY8B6LY,0.17692082603033857
LBTQCL3MWR,0.13744119729894858
FU6CQCPUYL,0.027000754853982692
WWVB5KSVG9,0.039328494233169996
BRXAUJPB8X,0.03426495232797152
LVMR0Q4S48,0.05822309857575351
JBNW26GKD5,0.04226908587964422
CDKGEZ8KP8,0.03559078968092694
3NL8TW7PPX,0.2538137177369216
GY50NNZF4I,0.6581367044514385
91JO1GN91S,0.054822193123103914
W3IUYXS06I,0.07900912054320008
FULHVSTZM1,0.42221486326671737
0SDSFO3SKF,0.03573578835303397
I3O3EOZT0K,0.0887498628372466
E73SRQYNN8,0.04016302062934148
X6EUYN3ER5,0.14764912718548578
FSN91XAFLE,0.10818562753031721
KY08O5Y4BW,0.41206679058371576
U47R5AOJE7,0.10800242531112322
